Name,Word Count,Unique Count,Difficulty Score,Words Learnt with only this book,Words learnt if read twice,Average Sentence Length,Average Clause Length,Uncommon Words,Proportion Known
SOFONIAS.txt,1467,155,4803.38498352907,442,901,12.5562913907285,6.4746835443038,139,0.732788002726653
O SANCTO EVANGELHO SEGUNDO S. LUCAS.txt,22792,2317,4806.11172477925,669,1306,9.99029126213592,5.44026776519053,2027,0.649043524043524
LAMENTAÇÕES DE JEREMIAS.txt,3203,356,4870.15076064398,455,940,8.59707724425887,6.16912751677852,332,0.690914767405557
O LIVRO DE JOB.txt,17096,1777,4899.87833116099,586,1173,10.5077821011673,6.94627128596594,1645,0.691272812353767
O SANCTO EVANGELHO SEGUNDO S. MATTHEUS.txt,21043,2119,4913.41101310539,631,1280,9.86983546617916,5.39724037763253,1857,0.639357506059022
ISAIAS.txt,34275,3067,4933.79843021761,715,1455,12.0781928757602,6.4733371559633,2824,0.703894967177243
O LIVRO DE ESTHER.txt,5385,446,4942.27947579387,473,991,16.1417525773196,7.09711846318036,353,0.684122562674095
PRIMEIRA EPISTOLA DE S. PAULO APOSTOLO AOS CORINTHIOS.txt,8686,868,5025.67253896066,505,1047,10.5040946314832,5.98013245033113,758,0.663596592217361
O PRIMEIRO LIVRO DAS CHRONICAS.txt,19578,1855,5216.08766597169,592,1226,12.7313186813187,5.22803347280335,1618,0.661661048115231
O LIVRO DE NEHEMIAS.txt,9547,1034,5684.29841692335,506,1063,13.3410138248848,5.37435233160622,863,0.676233371739814
OBADIAS.txt,571,66,5694.00673868339,434,889,12.5614035087719,6.95495495495496,56,0.691768826619965
O LIVRO DE ESDRAS.txt,6764,729,5786.81766855029,488,1022,14.8007380073801,5.69348404255319,612,0.684654050857481
EPISTOLA DE S. PAULO APOSTOLO AOS EPHESIOS.txt,2884,327,5815.60067911885,452,945,13.1122112211221,6.3997005988024,281,0.678918169209431
EPISTOLA DE S. PAULO APOSTOLO A PHILEMON.txt,435,66,6145.63014513046,433,884,11.7450980392157,6.18095238095238,51,0.664367816091954
HABACUC.txt,1387,168,6337.31742666848,440,896,11.5510204081633,6.70545454545455,151,0.699351117519827
PRIMEIRA EPISTOLA DE S. PAULO APOSTOLO AOS THESSALONICENSES.txt,1851,245,6363.75241553629,445,909,10.9237288135593,5.89727463312369,205,0.66612641815235
SEGUNDA EPISTOLA DO APOSTOLO S. JOÃO.txt,293,39,6784.91781579608,429,875,11.6176470588235,6.29411764705882,31,0.631399317406143
SEGUNDA EPISTOLA DE S. PAULO APOSTOLO AOS THESSALONICENSES.txt,991,133,6911.28250804008,437,892,14.2978723404255,6.77830188679245,109,0.684157416750757
EPISTOLA DE S. PAULO APOSTOLO AOS GALATAS.txt,2865,386,6927.53804464577,457,933,11.3352941176471,6.17525773195876,317,0.647469458987784
NAHUM.txt,1206,170,6982.80990458231,437,896,11.6793893129771,6.33587786259542,152,0.681592039800995
EPISTOLA DE S. PAULO APOSTOLO AOS PHILIPPENSES.txt,2115,272,7384.9724883135,441,920,13.4198113207547,6.47457627118644,224,0.665248226950355
SEGUNDA EPISTOLA DE S. PAULO APOSTOLO AOS CORINTHIOS.txt,5605,654,7424.53004985787,478,988,13.0017985611511,6.27741935483871,571,0.671186440677966
ACTOS DOS APOSTOLOS.txt,21485,2295,7579.21381904499,653,1295,12.0433104631218,5.70978036418247,2024,0.620944845240866
EPISTOLA DE S. PAULO APOSTOLO AOS COLOSSENSES.txt,1960,267,7605.0764332177,442,915,12.7884615384615,6.12606837606838,229,0.670408163265306
TERCEIRA EPISTOLA DO APOSTOLO S. JOÃO.txt,281,46,7801.82347939344,430,876,10.6363636363636,6.07936507936508,37,0.654804270462634
EPISTOLA DE S. PAULO APOSTOLO AOS HEBREOS.txt,6374,728,7945.73716738635,494,1007,13.9181969949917,6.32790368271955,639,0.676027612174459
CANTARES DE SALOMÃO.txt,2595,343,8482.88837942764,453,930,12.4143426294821,6.54863813229572,306,0.655491329479769
EPISTOLA UNIVERSAL DO APOSTOLO S. THIAGO.txt,2196,322,8597.79554283141,447,908,11.464,6.07212475633528,267,0.64936247723133
PRIMEIRA EPISTOLA UNIVERSAL DO APOSTOLO S. PEDRO.txt,2297,358,9305.75802902303,445,924,12.043137254902,5.94812164579606,317,0.652590335219852
PRIMEIRA EPISTOLA DE S. PAULO APOSTOLO A TIMOTHEO.txt,2225,372,11520.5150579693,443,927,12.2775510204082,6.01109057301294,322,0.612134831460674
SEGUNDA EPISTOLA UNIVERSAL DO APOSTOLO S. PEDRO.txt,1382,217,11842.1362822682,438,910,14.7049180327869,6.5358361774744,175,0.628075253256151
EPISTOLA UNIVERSAL DO APOSTOLO S. JUDAS.txt,588,120,12481.6548477536,431,889,12.2153846153846,5.64473684210526,95,0.613945578231293
SEGUNDA EPISTOLA DE S. PAULO APOSTOLO A TIMOTHEO.txt,1597,306,13699.8543261871,440,909,12.875,6.2972972972973,274,0.624295554164058
EPISTOLA DE S. PAULO APOSTOLO A TITO.txt,907,184,14867.8509494508,434,892,12.4,5.64978902953587,164,0.604189636163175
